merit_mean,merit_max,dominant_genome,path_tiles_mean,moves_off_path_mean
3.67925,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.002,2.146
3.67419,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.056
3.66826,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.007,1.956
3.69916,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.015,1.76
3.7232,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.014,1.704
3.75015,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,1.782
3.72714,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.029,1.861
3.71816,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.03,1.917
3.67528,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.01,1.859
3.65716,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,1.797
3.65718,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,1.802
3.59823,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.014,1.879
3.63314,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.037,1.952
3.64611,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,1.845
3.65411,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.048,1.923
3.65511,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.048,2.003
3.6491,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.052,2.023
3.67209,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.056,2.086
3.65011,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.062,2.129
3.63116,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.044,2.155
3.64909,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.058,2.221
3.65717,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.053,2.273
3.7151,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.062,2.359
3.69713,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.047,2.412
3.63721,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.032,2.273
3.65712,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.041,2.325
3.65815,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.038,2.342
3.62719,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.033,2.339
3.58319,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.025,2.334
3.5872,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,2.345
3.53631,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.989,2.314
3.61711,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.389
3.58916,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.024,2.466
3.55325,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.544
3.51327,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.994,2.364
3.5173,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.994,2.415
3.58223,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,2.455
3.56326,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,2.36
3.51429,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.988,2.297
3.53122,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,2.348
3.55124,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.998,2.348
3.50624,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.981,2.175
3.4962,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.984,2.203
3.48731,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.971,2.157
3.53225,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.975,2.185
3.56221,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.979,2.09
3.57121,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.979,2.092
3.64722,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,2.079
3.58625,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.978,2.129
3.59415,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.996,2.101
3.53523,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.984,2.084
3.55127,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.98,1.942
3.5952,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,2.024
3.66211,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.02,2.036
3.67811,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,2.068
3.62813,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.02,2.048
3.60522,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,2.075
3.56817,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.988,2.141
3.57115,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.008,2.222
3.52729,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,2.258
3.49916,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.988,2.26
3.55316,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.014
3.55813,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.021,2.093
3.57605,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.032,2.141
3.58508,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.032,2.222
3.58813,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.03,2.18
3.61104,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.043,2.238
3.59506,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.044,2.308
3.58308,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.031,2.345
3.58511,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,2.398
3.59015,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.025,2.417
3.62306,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.038,2.494
3.59812,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.021,2.566
3.54022,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.001,2.538
3.54913,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.009,2.542
3.50517,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.002,2.575
3.46626,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,2.641
3.45522,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.978,2.637
3.47522,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.985,2.56
3.49016,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,2.556
3.49913,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.002,2.591
3.45624,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.983,2.66
3.49222,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,2.631
3.52815,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.002,2.477
3.54316,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.016,2.517
3.53424,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.009,2.521
3.55816,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.01,2.554
3.53116,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.016,2.62
3.58013,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.566
3.57418,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.004,2.477
3.56921,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,2.297
3.51727,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.986,2.346
3.56613,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.006,2.394
3.57221,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.998,2.394
3.6201,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.021,2.468
3.58726,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.997,2.369
3.62815,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,2.262
3.58019,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.018,2.288
3.59121,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.014,2.264
3.54629,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.994,2.221
3.63508,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,2.273
3.6261,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.044,2.336
3.61218,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.023,2.199
3.58218,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.008,2.216
3.6211,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.036,2.303
3.60913,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.023,2.333
3.62611,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.03,2.381
3.60814,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.33
3.58822,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2,2.325
3.64114,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.023,2.357
3.67809,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.397
3.67108,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.052,2.418
3.69708,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.063,2.492
3.70309,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.059,2.55
3.72104,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.079,2.62
3.71004,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.084,2.699
3.63511,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.061,2.671
3.59912,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.054,2.753
3.5841,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.056,2.833
3.55911,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.897
3.55015,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.041,2.939
3.53314,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.043,3.022
3.46927,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.008,3.001
3.46423,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,2.94
3.44323,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,3.018
3.48716,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.009,2.938
3.53112,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.016,2.972
3.56817,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.029,3.01
3.49927,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,3.008
3.4943,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.979,2.873
3.5152,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.986,2.867
3.53615,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.006,2.93
3.56219,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.003,2.884
3.60411,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,2.864
3.59626,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.99,2.891
3.62713,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,2.886
3.59518,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.01,2.896
3.62511,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.02,2.846
3.56925,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.99,2.81
3.56014,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.003,2.871
3.58815,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.015,2.838
3.6411,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.03,2.799
3.63019,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.015,2.818
3.65407,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.033,2.887
3.6302,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.021,2.83
3.58418,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.886
3.61314,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.875
3.60508,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.047,2.954
3.62509,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.044,2.937
3.64109,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.037,2.684
3.63223,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.675
3.68615,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.025,2.735
3.68011,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.032,2.763
3.6501,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.038,2.819
3.63616,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.037,2.878
3.62922,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.018,2.823
3.75509,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.041,2.616
3.7501,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.048,2.669
3.76208,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.058,2.71
3.78504,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.063,2.754
3.70408,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.065,2.839
3.70209,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.071,2.905
3.68704,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.089,3
3.65815,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.071,3.014
3.63613,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.051,3.056
3.64111,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.064,3.141
3.59614,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.05,3.051
3.62011,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.06,3.14
3.60407,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.057,3.094
3.60421,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.029,2.99
3.5742,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.007,3.051
3.60017,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.025,2.96
3.60519,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.015,2.935
3.63219,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.033,2.974
3.64219,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.038,3.029
3.62515,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.037,2.91
3.59418,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,2.839
3.58416,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.039,2.751
3.52524,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.016,2.816
3.58814,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.043,2.792
3.58712,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.034,2.777
3.65508,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.055,2.839
3.61416,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.819
3.65018,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.038,2.635
3.68916,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,2.598
3.60825,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,2.542
3.60122,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.01,2.521
3.62911,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.032,2.575
3.67322,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.03,2.581
3.70221,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.036,2.566
3.7991,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.066,2.606
3.72124,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.606
3.74516,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.05,2.672
3.73714,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.717
3.76608,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.067,2.796
3.78008,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.069,2.665
3.73515,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.049,2.699
3.7711,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.054,2.69
3.77417,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.052,2.723
3.77613,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.055,2.763
3.72716,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.05,2.829
3.70915,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.038,2.759
3.73114,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.046,2.63
3.69917,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.034,2.596
3.66618,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,2.661
3.70915,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.042,2.682
3.7491,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.061,2.75
3.7381,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.069,2.83
3.72106,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.071,2.873
3.69008,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.068,2.564
3.69408,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.064,2.489
3.7051,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.064,2.532
3.72309,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.066,2.609
3.7281,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.06,2.657
3.7401,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.065,2.705
3.71411,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.062,2.773
3.76914,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.048,2.594
3.76918,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.029,2.597
3.82117,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,2.665
3.81615,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.05,2.666
3.7572,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.015,2.73
3.77915,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.035,2.807
3.75722,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.033,2.705
3.69714,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.041,2.79
3.65017,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.712
3.6602,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.014,2.593
3.62415,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.016,2.553
3.62121,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.002,2.514
3.63415,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.541
3.66707,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.044,2.624
3.63811,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.042,2.588
3.6311,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.035,2.594
3.56131,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.989,2.566
3.58924,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.997,2.53
3.57317,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.008,2.365
3.61218,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.019,2.438
3.58621,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.003,2.491
3.68912,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.409
3.78411,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.459
3.71217,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.019,2.539
3.68912,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.023,2.618
3.70005,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.032,2.601
3.69407,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.043,2.699
3.67711,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.034,2.754
3.68015,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.577
3.63321,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,2.52
3.69712,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.031,2.591
3.6881,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.043,2.614
3.65717,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.032,2.597
3.7301,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.049,2.68
3.74508,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.06,2.763
3.64613,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.027,2.582
3.63319,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.018,2.453
3.62819,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.026,2.551
3.71602,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.062,2.622
3.66711,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.047,2.678
3.64111,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.044,2.777
3.61913,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.037,2.694
3.61615,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.03,2.602
3.64818,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,2.621
3.69507,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.05,2.663
3.70608,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.054,2.756
3.69408,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.041,2.706
3.62318,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.023,2.651
3.57616,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.024,2.606
3.54615,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.025,2.566
3.56415,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.035,2.648
3.55418,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,2.619
3.49223,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.006,2.694
3.53419,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,2.704
3.55206,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.675
3.51821,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.016,2.772
3.53317,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,2.723
3.5421,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.031,2.768
3.57816,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.026,2.8
3.56719,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.732
3.50723,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.995,2.737
3.5691,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.029,2.837
3.57915,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.036,2.85
3.5832,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.012,2.732
3.54625,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,2.676
3.52816,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.001,2.614
3.57914,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.681
3.58515,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.017,2.647
3.61715,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.014,2.614
3.62513,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.019,2.661
3.59812,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.024,2.734
3.59315,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.019,2.752
3.61814,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.024,2.784
3.63309,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.039,2.849
3.61014,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.025,2.817
3.5391,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,2.857
3.56309,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.042,2.942
3.54511,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.037,3.047
3.53313,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.026,3.115
3.54112,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.027,3.076
